TransactionDate,VendorName,Charge,PartyXpct,SharePartyXRound,SharePartyY,Category,Type
05/30/2021,SHAWS OSCO 2584,-272.52,29,-79.03,-193.49,Groceries,Sale
05/31/2021,SQ *ERIKSONS DAIRY INC.,-11.60,29,-3.36,-8.24,Food & Drink,Sale
05/28/2021,EVVIVA TRATTORIA MAYNARD,-61.17,29,-17.74,-43.43,Food & Drink,Sale
05/26/2021,SHAWS OSCO 2584,-54.81,29,-15.89,-38.92,Groceries,Sale
05/25/2021,TST* NAN S RUSTIC KITCHEN,-58.87,29,-17.07,-41.80,Food & Drink,Sale
05/23/2021,SHAWS OSCO 2584,-58.72,29,-17.03,-41.69,Groceries,Sale
05/22/2021,GRABULL INC,-26.51,29,-7.69,-18.82,Food & Drink,Sale
05/21/2021,GIGI'S RESTAURANT,-63.80,29,-18.50,-45.30,Food & Drink,Sale
05/19/2021,OKI POKE,-44.24,29,-12.83,-31.41,Food & Drink,Sale
05/21/2021,SQ *SMALL FARM INC,-18.38,29,-5.33,-13.05,Groceries,Sale
05/18/2021,SHAWS OSCO 2584,-32.63,29,-9.46,-23.17,Groceries,Sale
05/17/2021,SHAWS OSCO 2584,-47.47,29,-13.77,-33.70,Groceries,Sale
05/14/2021,OKI POKE,-42.10,29,-12.21,-29.89,Food & Drink,Sale
05/15/2021,RED GINGER,-17.48,29,-5.07,-12.41,Food & Drink,Sale
05/12/2021,OKI POKE,-18.46,29,-5.35,-13.11,Food & Drink,Sale
05/13/2021,PAYPAL *DEPALOCOFFE,-73.90,29,-21.43,-52.47,Groceries,Sale
05/12/2021,BUENO Y SANO,-20.59,29,-5.97,-14.62,Food & Drink,Sale
05/11/2021,SHAWS OSCO 2584,-38.09,29,-11.05,-27.04,Groceries,Sale
05/09/2021,SHAWS OSCO 2584,-77.72,29,-22.54,-55.18,Groceries,Sale
05/09/2021,SHAWS OSCO 2584,-35.13,29,-10.19,-24.94,Groceries,Sale
05/09/2021,SHAWS OSCO 2584,-7.43,29,-2.15,-5.28,Groceries,Sale
05/06/2021,CHEESECAKE NATICK,-28.73,29,-8.33,-20.40,Food & Drink,Sale
05/05/2021,SHAWS OSCO 2584,-54.47,29,-15.80,-38.67,Groceries,Sale
05/04/2021,OKI POKE,-44.24,29,-12.83,-31.41,Food & Drink,Sale
05/02/2021,SHAWS OSCO 2584,-46.03,29,-13.35,-32.68,Groceries,Sale
05/01/2021,EVVIVA TRATTORIA MAYNARD,-40.30,29,-11.69,-28.61,Food & Drink,Sale
