Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/30/2021,06/01/2021,SHAWS OSCO 2584,Groceries,Sale,-272.52,
05/31/2021,06/01/2021,SQ *ERIKSONS DAIRY INC.,Food & Drink,Sale,-11.60,
05/30/2021,05/31/2021,LOWES #02375*,Home,Sale,-1113.79,
05/30/2021,05/31/2021,STP&amp;SHPFUEL0489,Gas,Sale,-26.20,
05/28/2021,05/30/2021,EVVIVA TRATTORIA MAYNARD,Food & Drink,Sale,-61.17,
05/26/2021,05/28/2021,SHAWS OSCO 2584,Groceries,Sale,-54.81,
05/27/2021,05/28/2021,GULF OIL 92063782,Gas,Sale,-32.59,
05/26/2021,05/27/2021,AMZN Mktp US*2R3VC4GW0,Shopping,Sale,-360.19,
05/25/2021,05/26/2021,TST* NAN S RUSTIC KITCHEN,Food & Drink,Sale,-58.87,
05/25/2021,05/26/2021,INNOVATIONS HAIR SAL,Personal,Sale,-66.00,
05/24/2021,05/25/2021,AMZN Mktp US*2R92Z86L1,Shopping,Sale,-24.35,
05/23/2021,05/25/2021,SHAWS OSCO 2584,Groceries,Sale,-58.72,
05/22/2021,05/24/2021,GRABULL INC,Food & Drink,Sale,-26.51,
05/22/2021,05/24/2021,QMENU INC,Shopping,Sale,-13.96,
05/22/2021,05/23/2021,MAYNARD OUTDOOR STORE INC,Shopping,Sale,-303.43,
05/21/2021,05/23/2021,GIGI'S RESTAURANT,Food & Drink,Sale,-63.80,
05/21/2021,05/23/2021,GULF OIL 92033926,Gas,Sale,-15.60,
05/22/2021,05/23/2021,AUBUCHON HARDWARE,Home,Sale,-9.01,
05/20/2021,05/21/2021,Amazon.com*2R59U8G51,Shopping,Sale,-20.22,
05/20/2021,05/21/2021,PIZZERIA REGINA MARLBORO,Food & Drink,Sale,-16.90,
05/19/2021,05/21/2021,OKI POKE,Food & Drink,Sale,-44.24,
05/20/2021,05/21/2021,AMZN Mktp US*2L6C03YI2,Shopping,Sale,-51.21,
05/21/2021,05/21/2021,SQ *SMALL FARM  INC,Groceries,Sale,-18.38,
05/18/2021,05/20/2021,SHAWS OSCO 2584,Groceries,Sale,-32.63,
05/17/2021,05/19/2021,SHAWS OSCO 2584,Groceries,Sale,-47.47,
05/18/2021,05/19/2021,DUNKIN #338096 Q35,Food & Drink,Sale,-35.47,
05/18/2021,05/19/2021,AUBUCHON HARDWARE,Home,Sale,-7.43,
05/17/2021,05/18/2021,INTUIT *TURBOTAX,Shopping,Sale,-26.56,
