,12/20,,,,,,,,LANDS END DODGEVILLE WI,,,,,,,,,,,,,,,,,-32.97,,,,,
,12/20,,,,,,,,LANDS END DODGEVILLE WI,,,,,,,,,,,,,,,,,-180.28,,,,,
,12/19,,,,,,,,MAYNARD OUTDOOR STORE INC MAYNARD MA,,,,,,,,,,,,,,,,,-34.95,,,,,
,01/11,,,,,,,,Payment Thank You - Bill Pay Service,,,,,,,,,,,,,,,,,"-5,345.93",,,,,
,PURCHASE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12/14,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,113.82,,,,,
,12/15,,,,,,,,BJS FUEL #9209 HUDSON MA,,,,,,,,,,,,,,,,,62.39,,,,,
,12/16,,,,,,,,INTERSHELL SEAFOOD INTERSHELLSEA MA,,,,,,,,,,,,,,,,,306.00,,,,,
,12/16,,,,,,,,USPS PO 2479390775 STOW MA,,,,,,,,,,,,,,,,,22.85,,,,,
,12/16,,,,,,,,AMZN Mktp US*753NR8YN3 Amzn.com/bill WA,,,,,,,,,,,,,,,,,28.68,,,,,
,12/16,,,,,,,,110 GRILL MAYNARD MAYNARD MA,,,,,,,,,,,,,,,,,49.07,,,,,
,12/18,,,,,,,,AMZN Mktp US*5B0BQ0273 Amzn.com/bill WA,,,,,,,,,,,,,,,,,49.81,,,,,
,12/17,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,37.72,,,,,
,12/17,,,,,,,,USPS PO 2479390775 STOW MA,,,,,,,,,,,,,,,,,20.15,,,,,
,12/18,,,,,,,,ERIKSON GRAIN MILL ACTON MA,,,,,,,,,,,,,,,,,11.31,,,,,
,12/18,,,,,,,,MAYNARD OUTDOOR STORE INC MAYNARD MA,,,,,,,,,,,,,,,,,337.65,,,,,
,12/18,,,,,,,,LANDS END BURLINGTO 813 BURLINGTON MA,,,,,,,,,,,,,,,,,77.33,,,,,
,12/17,,,,,,,,CVS/PHARMACY #00973 MAYNARD MA,,,,,,,,,,,,,,,,,66.92,,,,,
,12/17,,,,,,,,BENEVITY DONATIONS 855-237-7875 FL,,,,,,,,,,,,,,,,,150.00,,,,,
,12/19,,,,,,,,TST* FRANK PEPE S PIZZERI BURLINGTON MA,,,,,,,,,,,,,,,,,29.69,,,,,
,12/19,,,,,,,,MAYNARD OUTDOOR STORE INC MAYNARD MA,,,,,,,,,,,,,,,,,74.95,,,,,
,12/18,,,,,,,,STAPLES DIRECT 800-3333330 MA,,,,,,,,,,,,,,,,,35.69,,,,,
,12/18,,,,,,,,EXXONMOBIL    97442933 MAYNARD MA,,,,,,,,,,,,,,,,,46.18,,,,,
,12/20,,,,,,,,AMZN Mktp US*UE8TB23O3 Amzn.com/bill WA,,,,,,,,,,,,,,,,,72.22,,,,,
,12/19,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,113.27,,,,,
,12/20,,,,,,,,NAME-CHEAP.COM* Q5BET7 WWW.NAMECHEAP AZ,,,,,,,,,,,,,,,,,28.32,,,,,
,12/21,,,,,,,,LOWES #01858* LEOMINSTER MA,,,,,,,,,,,,,,,,,10.87,,,,,
,12/20,,,,,,,,STAPLES       00115253 MARLBOROUGH MA,,,,,,,,,,,,,,,,,2.61,,,,,
,12/21,,,,,,,,MCDONALD'S F4857 MAYNARD MA,,,,,,,,,,,,,,,,,4.80,,,,,
,12/20,,,,,,,,STAPLES       00115253 MARLBOROUGH MA,,,,,,,,,,,,,,,,,60.33,,,,,
,12/22,,,,,,,,AMZN Mktp US*K854C8ZR3 Amzn.com/bill WA,,,,,,,,,,,,,,,,,197.60,,,,,
,12/21,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,19.81,,,,,
,12/21,,,,,,,,STAPLES       00102467 LEOMINSTER MA,,,,,,,,,,,,,,,,,48.38,,,,,
,12/23,,,,,,,,MARKET BASKET 00000877 MAYNARD MA,,,,,,,,,,,,,,,,,13.91,,,,,
,12/23,,,,,,,,110 GRILL MAYNARD MAYNARD MA,,,,,,,,,,,,,,,,,48.07,,,,,
,12/23,,,,,,,,MAYNARD OUTDOOR STORE INC MAYNARD MA,,,,,,,,,,,,,,,,,330.70,,,,,
,12/24,,,,,,,,BED BATH & BEYOND 1414 HUDSON MA,,,,,,,,,,,,,,,,,16.99,,,,,
,12/23,,,,,,,,IDYLWILDE FARMS INC ACTON MA,,,,,,,,,,,,,,,,,71.10,,,,,
,12/23,,,,,,,,USPS PO 2479390775 STOW MA,,,,,,,,,,,,,,,,,34.32,,,,,
,12/24,,,,,,,,MICHAELS STORES 1239 HUDSON MA,,,,,,,,,,,,,,,,,9.08,,,,,
,12/24,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,73.71,,,,,
,12/23,,,,,,,,CVS/PHARMACY #00973 MAYNARD MA,,,,,,,,,,,,,,,,,57.13,,,,,
,12/23,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,115.60,,,,,
,12/24,,,,,,,,VANILLAGIFT.COM 833-210-0392 GA,,,,,,,,,,,,,,,,,100.00,,,,,
,12/24,,,,,,,,STAPLES       00115253 MARLBOROUGH MA,,,,,,,,,,,,,,,,,16.97,,,,,
,12/26,,,,,,,,LOWES #02375* HUDSON MA,,,,,,,,,,,,,,,,,20.75,,,,,
,12/26,,,,,,,,MICHAELS STORES 1239 HUDSON MA,,,,,,,,,,,,,,,,,57.25,,,,,
,12/27,,,,,,,,AUBUCHON HARDWARE STOW MA,,,,,,,,,,,,,,,,,3.49,,,,,
,12/27,,,,,,,,BENEVITY DONATIONS 855-237-7875 FL,,,,,,,,,,,,,,,,,20.00,,,,,
,12/27,,,,,,,,BENEVITY DONATIONS 855-237-7875 FL,,,,,,,,,,,,,,,,,25.00,,,,,
,12/27,,,,,,,,BENEVITY DONATIONS 855-237-7875 FL,,,,,,,,,,,,,,,,,20.00,,,,,
,12/27,,,,,,,,BENEVITY DONATIONS 855-237-7875 FL,,,,,,,,,,,,,,,,,100.00,,,,,
,12/28,,,,,,,,AMZN Mktp US*AI9NV7DJ3 Amzn.com/bill WA,,,,,,,,,,,,,,,,,44.67,,,,,
,12/28,,,,,,,,TJ MAXX #400 ACTON MA,,,,,,,,,,,,,,,,,47.15,,,,,
,12/28,,,,,,,,Amazon.com*5V0IZ1023 Amzn.com/bill WA,,,,,,,,,,,,,,,,,7.00,,,,,
,12/28,,,,,,,,CVS/PHARMACY #00706 ACTON MA,,,,,,,,,,,,,,,,,35.88,,,,,
,12/29,,,,,,,,BJS WHOLESALE CLUB 508-651-7400 MA,,,,,,,,,,,,,,,,,78.58,,,,,
,12/29,,,,,,,,BJS WHOLESALE CLUB 508-651-7400 MA,,,,,,,,,,,,,,,,,104.19,,,,,
,12/29,,,,,,,,BJS WHOLESALE #0209 HUDSON MA,,,,,,,,,,,,,,,,,47.82,,,,,
,12/30,,,,,,,,"JPAULJONES, L.P. 512-485-3050 TX",,,,,,,,,,,,,,,,,180.73,,,,,
,12/29,,,,,,,,BJS FUEL #9209 HUDSON MA,,,,,,,,,,,,,,,,,36.51,,,,,
,12/29,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,132.03,,,,,
,12/31,,,,,,,,EVVIVA TRATTORIA MAYNARD MAYNARD MA,,,,,,,,,,,,,,,,,138.66,,,,,
,01/02,,,,,,,,GENUINE REPLACEMENT PARTS 877-968-4335 FL,,,,,,,,,,,,,,,,,102.50,,,,,
,BETH ZERANSKI,,,,,,,,Page 2 of 3,,,,,,,,,,,,,,,,,Statement Date:     01/14/22,,,,,
,0000001    FIS33339 C 1,,,,,,,,Y    9     14     22/01/14                      Page 2 of 3,,,,,,,,,,,,,06608      MA MA  30916,,,,01410000010003091602,,,,,
"ACCOUNT ACTIVITY  (CONTINUED)
Date of",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Transaction,,,,,,,,Merchant  Name or Transaction Description,,,,,,,,,,,,,,,,,$ Amount,,,,,,
01/04,,,,,,,,BJS WHOLESALE CLUB 508-651-7400 MA,,,,,,,,,,,,,,,,,31.86,,,,,,
01/07,,,,,,,,GULF OIL 92033926 STOW MA,,,,,,,,,,,,,,,,,51.78,,,,,,
01/08,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,36.22,,,,,,
01/11,,,,,,,,LANDS END 800-332-4700 WI,,,,,,,,,,,,,,,,,134.75,,,,,,
01/10,,,,,,,,COVERSANDALL 800-260-2829 GA,,,,,,,,,,,,,,,,,186.73,,,,,,
01/10,,,,,,,,MARKET BASKET 00000877 MAYNARD MA,,,,,,,,,,,,,,,,,12.81,,,,,,
01/11,,,,,,,,ELEC SUPPLI 866-526-7791 CA,,,,,,,,,,,,,,,,,19.85,,,,,,
01/10,,,,,,,,SHAWS OSCO 2584 STOW MA,,,,,,,,,,,,,,,,,153.76,,,,,,
01/13,,,,,,,,Microsoft*OneDrive Standa 425-6816830 WA,,,,,,,,,,,,,,,,,1.99,,,,,,
01/12,,,,,,,,LinkedIn 7442799864 855-6535653 CA,,,,,,,,,,,,,,,,,31.86,,,,,,
01/13,,,,,,,,RED GINGER STOW MA,,,,,,,,,,,,,,,,,44.92,,,,,,
01/13,,,,,,,,EVVIVA TRATTORIA MAYNARD MAYNARD MA,,,,,,,,,,,,,,,,,51.96,,,,,,
