03/30/2021,04/01/2021,SHAWS OSCO 2584,Groceries,Sale,-49.39,
03/31/2021,04/01/2021,USPS PO 2479390775,Shopping,Sale,-15.65,
03/31/2021,04/01/2021,TWIN SEAFOOD,Groceries,Sale,-126.31,
03/30/2021,03/31/2021,AMZN Mktp US*U99UY7PU3,Shopping,Sale,-20.18,
03/30/2021,03/31/2021,WHOLEFDS WSF#10620,Groceries,Sale,-57.03,
03/27/2021,03/28/2021,PANERA BREAD #203426 K,Food & Drink,Sale,-16.97,
03/25/2021,03/28/2021,EXXONMOBIL    97495402,Gas,Sale,-35.30,
03/26/2021,03/28/2021,DIWAN RESTAURANT,Food & Drink,Sale,-20.64,
03/25/2021,03/28/2021,T.C. LANDO'S SUB'S &amp; PIZZ,Food & Drink,Sale,-26.78,
03/26/2021,03/26/2021,LANDS END,Shopping,Return,41.02,
03/25/2021,03/26/2021,ALPER'S TV HARDWARE,Home,Sale,-47.78,
03/24/2021,03/26/2021,SHAWS OSCO 2584,Groceries,Sale,-175.20,
03/24/2021,03/25/2021,LOWES #02375*,Home,Sale,-103.66,
03/23/2021,03/25/2021,SHAWS OSCO 2584,Groceries,Sale,-86.82,
03/22/2021,03/23/2021,HELENS RESTAURANT,Food & Drink,Sale,-68.41,
03/20/2021,03/22/2021,GIGI'S RESTAURANT,Food & Drink,Sale,-61.80,
03/21/2021,03/22/2021,LOWES #02375*,Home,Sale,-281.37,
03/18/2021,03/21/2021,OKI POKE,Food & Drink,Sale,-52.24,
03/19/2021,03/21/2021,MACYS   .COM,Shopping,Sale,-35.70,
03/18/2021,03/19/2021,IN *JUNIPER HILL WATER CO,Bills & Utilities,Sale,-500.00,
03/18/2021,03/19/2021,MACYS   .COM,Shopping,Sale,-18.05,
03/18/2021,03/19/2021,WHOLEFDS WSF#10620,Groceries,Sale,-14.00,
03/18/2021,03/19/2021,MACYS   .COM,Shopping,Sale,-31.99,
03/18/2021,03/19/2021,WHOLEFDS WSF#10620,Groceries,Sale,-54.97,
03/18/2021,03/19/2021,MACYS   .COM,Shopping,Sale,-35.70,
03/16/2021,03/18/2021,HOMEDEPOT.COM,Home,Sale,-132.81,
03/17/2021,03/18/2021,ECOMPANYSTORE,Shopping,Sale,-53.13,
03/16/2021,03/18/2021,SHAWS OSCO 2584,Groceries,Sale,-61.91,
03/16/2021,03/17/2021,LLBEAN-DIRECT,Shopping,Sale,-54.95,
03/16/2021,03/17/2021,SAGER ANIMAL HOSPITAL INC,Personal,Sale,-108.54,
03/15/2021,03/17/2021,EXXONMOBIL    97442933,Gas,Sale,-29.43,
03/14/2021,03/16/2021,SHAWS OSCO 2584,Groceries,Sale,-41.37,
03/14/2021,03/15/2021,AUBUCHON HARDWARE,Home,Sale,-17.39,
03/13/2021,03/15/2021,TWIN SEAFOOD,Groceries,Sale,-91.15,
03/13/2021,03/15/2021,WNYC/WQXR/NJPR/NYPR RADIO,Gifts & Donations,Sale,-5.00,
03/11/2021,03/14/2021,SHAWS OSCO 2584,Groceries,Sale,-150.95,
03/13/2021,03/14/2021,STP&amp;SHPFUEL0489,Gas,Sale,-30.09,
03/13/2021,03/14/2021,STOP &amp; SHOP 0546,Groceries,Sale,-11.79,
03/13/2021,03/14/2021,STP&amp;SHPFUEL0489,Gas,Sale,-42.59,
03/12/2021,03/14/2021,USPS PO 2479390775,Shopping,Sale,-7.95,
03/12/2021,03/14/2021,Steam Purchase,Entertainment,Sale,-21.24,
03/12/2021,03/14/2021,LINKEDIN-620*9554213,Bills & Utilities,Sale,-31.86,
03/11/2021,03/12/2021,LLBEAN-DIRECT,Shopping,Sale,-94.94,
03/11/2021,03/11/2021,Payment Thank You - Bill,,Payment,4172.72,
03/10/2021,03/11/2021,Microsoft*OneDrive Standa,Bills & Utilities,Sale,-1.99,
03/09/2021,03/10/2021,EVVIVA TRATTORIA MAYNARD,Food & Drink,Sale,-65.17,
03/09/2021,03/10/2021,110 GRILL MAYNARD,Food & Drink,Sale,-21.98,
03/09/2021,03/09/2021,TARGET.COM  *,Shopping,Sale,-100.00,
03/06/2021,03/08/2021,SHAWS OSCO 2584,Groceries,Sale,-64.17,
03/04/2021,03/07/2021,1 800 PETMEDS,Personal,Sale,-45.97,
03/06/2021,03/07/2021,AUBUCHON HARDWARE,Home,Sale,-16.99,
03/06/2021,03/07/2021,RED GINGER,Food & Drink,Sale,-57.92,
03/03/2021,03/05/2021,BURGER KING #3502  Q07,Food & Drink,Sale,-20.83,
03/03/2021,03/05/2021,EXXONMOBIL    98708092,Gas,Sale,-24.32,
